,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
38076,62.783831662268625,0,28176.57544689031,2,9.0,0,5,0,4,0,51,1,1
7177,38.0,0,101978.0,3,10.0,2,6,1,4,1,55,1,1
35306,46.423326209004564,0,415887.0,3,10.084665241800913,0,2,0,4,1,50,1,1
27003,43.0,2,240504.0,3,10.0,0,3,0,4,1,70,1,1
2710,50.0,0,92079.0,3,10.0,0,12,0,4,1,45,1,1
24169,58.0,2,163047.0,5,13.0,2,9,1,4,0,40,1,0
30789,20.0,0,191910.0,2,9.0,1,10,3,4,1,40,1,0
20968,19.0,0,405526.0,2,9.0,1,5,3,4,1,40,1,0
879,19.0,0,376540.0,2,9.0,1,0,1,4,0,30,1,0
26285,48.0,0,26490.0,5,13.0,2,7,4,4,0,20,1,0
5371,25.0,0,206343.0,2,9.0,1,10,2,4,1,40,1,0
44300,56.761145639394925,2,58302.34363683242,3,11.16417184590924,0,5,0,4,1,48,1,1
13036,40.0,0,257364.0,3,10.0,2,7,1,4,1,45,1,0
31722,58.0,0,192806.0,4,4.5,1,5,1,4,0,33,1,0
23484,47.0,0,125120.0,5,13.0,2,2,1,4,0,50,1,0
35219,52.20971569894665,0,295059.764002698,3,11.621714799616965,0,5,0,4,1,50,1,1
45371,33.85872220952879,0,260874.84792392983,4,12.706517545863875,0,10,0,2,1,40,1,1
2902,43.0,0,307767.0,2,9.0,0,5,0,4,1,40,1,0
19544,54.0,0,185936.0,4,5.0,2,9,1,4,0,15,1,0
9075,36.0,0,185360.0,2,9.0,0,11,0,4,1,60,1,0
7366,19.0,0,104830.0,4,4.5,1,13,4,4,1,25,0,0
12145,64.0,0,133166.0,2,9.0,0,3,0,4,1,5,1,0
44825,39.74488845301631,0,356929.954659755,3,12.036444506711955,1,3,1,4,0,40,1,1
35553,31.686028086678945,0,214725.13726367799,2,14.707123244582565,0,9,0,4,1,41,1,1
29277,39.0,0,115422.0,2,9.0,0,4,0,4,1,30,1,0
46415,52.47869126640872,0,164977.42066272933,4,12.104261746718256,0,4,0,1,1,40,0,1
35623,42.718979824169004,0,120277.0,1,10.405100879154986,0,2,0,4,1,40,1,1
20048,24.0,0,258298.0,3,11.0,1,12,1,4,1,45,1,0
22731,66.0,0,186032.0,3,11.0,2,9,1,4,0,30,1,0
3025,45.0,2,94962.0,2,9.0,0,2,0,4,1,40,0,0
16130,20.0,0,369678.0,2,9.0,1,9,1,3,1,43,1,0
23650,55.0,0,82098.0,2,9.0,0,3,0,1,1,55,1,0
30752,40.0,0,200574.0,3,12.0,0,12,0,4,1,44,1,0
20859,38.0,0,131461.0,4,5.0,0,7,5,2,0,24,0,0
17332,37.0,0,176014.0,2,9.0,0,11,0,4,1,50,1,0
41208,42.21854562294695,0,96321.8304733672,2,10.13112737376817,0,10,0,4,1,50,1,1
7854,25.0,2,60828.0,3,10.0,1,4,3,4,0,50,1,0
30750,25.0,0,122999.0,2,9.0,1,2,2,4,1,40,1,0
38151,33.97360244266206,0,101345.0,2,9.0,0,6,5,4,0,40,0,1
49126,34.83155010630483,0,201123.36841075224,4,12.178953548648964,0,10,0,4,1,48,1,1
35194,37.784782270220745,1,110329.78215110101,2,10.21784889899384,0,8,0,4,1,57,1,1
22317,40.0,0,79586.0,3,15.0,0,9,0,1,1,40,1,1
37692,43.079480584508325,0,172139.90308010715,3,15.0,0,9,0,3,1,45,0,1
37449,38.75989616055551,0,127585.92872614898,2,9.873350639907414,1,2,0,4,0,41,0,1
19576,53.0,2,145419.0,4,4.5,0,3,0,4,1,67,0,1
9650,69.0,0,167826.0,5,13.0,0,9,0,4,1,40,1,0
8641,23.0,1,33551.0,5,13.0,0,12,0,4,1,38,1,0
30767,49.0,2,122066.0,3,10.0,2,11,1,4,1,25,1,0
1566,29.0,0,111900.0,3,10.0,0,4,0,4,1,40,1,0
35444,43.12929662832682,2,79552.68249526387,3,11.12929662832682,0,4,0,4,1,53,1,1
20841,51.0,0,29887.0,2,9.0,2,3,1,4,1,44,1,0
12430,23.0,0,177526.0,5,13.0,1,3,1,4,1,40,1,0
28386,33.0,1,246291.0,5,13.0,1,9,1,4,0,46,1,0
5849,19.0,0,167140.0,3,10.0,1,7,3,4,1,24,1,0
19814,61.0,0,226989.0,2,9.0,2,9,1,4,1,40,1,0
19375,44.0,0,29762.0,2,9.0,2,13,1,4,1,68,1,0
1704,22.0,0,376277.0,3,10.0,2,9,1,4,0,35,1,0
34745,42.14642329751927,0,145441.0,5,13.0,0,4,0,4,1,38,1,1
28102,24.0,0,278107.0,2,9.0,1,2,3,4,1,60,1,0
7476,41.0,0,147206.0,4,8.0,0,5,0,4,1,40,1,1
44241,41.83278467078883,0,171427.23282969807,5,13.0,0,11,0,4,1,44,1,1
48756,40.0,0,99649.88501722307,2,14.611800229640908,0,5,2,4,0,46,1,1
11748,45.0,0,108993.0,2,9.0,1,2,3,4,1,40,1,0
29494,39.0,1,142897.0,3,11.0,1,3,4,4,0,50,1,0
42666,33.789160183961634,1,29251.997021747637,3,10.0,0,2,0,4,0,53,0,1
22646,23.0,2,215395.0,3,11.0,1,2,1,4,1,50,1,0
30735,42.0,0,230959.0,5,13.0,0,0,5,1,0,40,0,1
20528,36.0,0,111128.0,2,9.0,2,2,3,4,1,40,1,0
41207,36.26185154842149,0,110689.04120104869,5,13.0,0,10,0,4,1,46,1,1
21550,24.0,0,136310.0,3,10.0,0,12,0,4,1,40,1,0
5218,24.0,0,229773.0,5,13.0,1,3,1,4,1,40,1,0
708,60.0,0,177665.0,2,9.0,0,2,0,4,1,35,1,0
1655,44.0,0,120277.0,5,13.0,0,9,0,4,1,50,0,1
45219,29.446429173901887,1,204245.76020356524,4,12.690050891306738,0,9,0,4,1,48,1,1
1863,25.0,0,176520.0,2,9.0,1,2,2,4,1,40,1,0
36275,29.787635971452058,0,53271.8663995686,5,13.0,0,3,0,4,1,40,1,1
40787,53.9073920818922,0,174863.73435845252,3,5.123477224143734,0,3,0,4,1,44,1,1
39513,33.643352304716196,0,183156.39798916102,3,7.490726287366625,0,6,0,4,1,40,1,1
26024,38.0,2,34180.0,3,10.0,0,4,0,4,1,35,1,0
21799,38.0,0,212048.0,3,15.0,2,9,1,4,0,30,1,0
15608,28.0,0,190067.0,5,13.0,1,9,3,4,0,40,1,1
31979,32.0,0,202729.0,2,9.0,0,13,3,4,1,40,1,0
47913,43.0,0,226902.0,4,12.168765176742436,0,11,0,4,1,56,1,1
46307,37.14742201007258,0,172847.32679809065,3,10.442266030217747,0,10,0,3,0,44,1,1
10279,28.0,0,75695.0,3,10.0,2,7,1,4,0,60,1,0
1122,34.0,1,50178.0,3,10.0,0,3,0,4,1,38,1,0
21607,25.0,0,122075.0,5,13.0,1,3,1,4,1,50,1,0
12685,61.0,2,176965.0,3,15.0,0,9,0,4,1,50,1,1
15451,20.0,0,131852.0,2,9.0,1,0,1,4,0,40,1,0
42515,39.298701627328505,0,254242.21667916575,0,16.0,0,9,0,4,0,63,0,1
39102,39.79818463056996,0,22239.90514354672,1,14.0,0,12,0,4,1,68,1,1
31712,24.0,0,280960.0,2,9.0,0,6,5,4,0,24,1,0
6077,42.0,0,180032.0,1,14.0,1,9,1,4,0,40,1,0
42379,35.94898654790456,0,251091.49313003692,3,10.051013452095438,0,10,0,4,1,40,1,1
12959,18.0,0,118376.0,3,10.0,1,7,3,4,0,16,1,0
13566,43.0,2,243432.0,2,9.0,0,2,0,4,1,60,1,0
34825,32.127042843130816,0,180605.63613899497,4,12.872957156869184,0,10,0,4,1,40,1,1
30258,54.0,0,35576.0,3,10.0,0,11,0,4,1,50,1,1
35314,54.242064496147705,1,168632.12459373623,2,10.606348403081837,1,11,1,4,0,16,1,1
15774,39.0,0,33983.0,3,10.0,0,0,0,4,1,40,1,1
24389,43.0,0,152617.0,3,10.0,2,0,3,4,0,40,1,0
30632,60.0,0,162347.0,3,15.0,0,3,0,4,1,40,1,1
850,61.0,0,99784.0,1,14.0,2,9,1,4,0,40,1,1
35033,27.156286662934725,0,180260.4535832867,4,11.734429994402092,0,4,0,4,1,54,1,1
28372,57.0,0,319122.0,5,13.0,1,11,1,4,1,40,1,0
11452,23.0,0,188409.0,4,7.0,0,13,0,4,1,25,1,0
32744,47.88023596428967,0,127435.2498524302,3,10.278171092532288,0,7,0,4,1,49,1,1
34028,61.788875348067904,0,180909.96189315547,3,7.605562325966048,0,9,0,4,1,37,1,1
45614,41.24712010834743,0,104137.08837031864,2,12.348272065008459,0,5,0,4,1,47,1,1
17209,53.0,0,123011.0,2,9.0,0,9,0,4,1,40,1,1
45078,36.27025963167615,0,206097.37828475874,3,10.891896147329541,0,5,0,4,1,40,1,1
644,31.0,0,55849.0,3,10.0,0,2,0,4,1,45,1,0
30186,23.0,0,236804.0,4,7.0,0,7,0,4,1,40,1,0
46077,34.96062374601967,0,344071.7511891302,2,9.576374247611803,1,0,0,4,1,40,1,1
29298,60.0,2,160062.0,2,9.0,0,4,0,4,1,25,1,0
3751,41.0,0,119721.0,2,9.0,0,12,0,4,1,40,1,0
19336,46.0,1,111163.0,2,9.0,2,0,4,4,0,38,1,0
11250,38.0,0,127601.0,3,10.0,0,5,5,4,0,35,1,0
26429,45.0,0,20534.0,3,10.0,0,6,0,4,1,84,1,1
48062,36.54851817577459,0,269318.91419695964,4,12.45148182422541,0,3,0,4,1,48,1,1
40819,49.80363820663814,0,343845.09680107975,2,9.060419013342111,0,9,0,4,1,38,1,1
22032,26.0,0,104834.0,1,14.0,1,9,1,4,0,40,1,0
40271,59.07618054208748,0,162856.36460873034,2,10.594810613406832,0,4,0,4,1,40,1,1
31292,26.0,0,133756.0,2,9.0,2,4,1,1,1,40,0,0
13734,27.0,0,220754.0,2,9.0,1,0,1,4,0,70,1,0
34991,42.05559135891893,0,233965.76703186097,1,13.472204320540532,0,8,0,1,1,45,0,1
19674,33.0,0,243674.0,2,9.0,2,12,1,4,1,46,1,0
44921,38.71671595819633,0,196283.7218194704,2,9.0,0,2,0,3,1,41,1,1
1941,56.0,0,31782.0,4,6.0,0,11,0,4,1,40,1,0
30049,56.0,1,187873.0,1,14.0,2,0,4,4,0,40,1,0
10794,24.0,0,216563.0,2,9.0,0,6,5,4,0,40,1,0
4459,37.0,1,46814.0,5,13.0,1,9,1,4,1,38,1,0
37164,52.92319708354449,0,128430.40881954081,1,12.360771709821083,0,7,0,4,1,47,1,1
2874,38.0,1,115433.0,3,12.0,0,0,5,4,0,33,1,1
46977,44.65371000792837,0,200239.94822564838,3,10.79935478122985,0,6,0,4,1,45,1,1
10858,25.0,0,158662.0,2,9.0,0,0,5,4,0,50,1,1
27332,46.0,0,389843.0,5,13.0,0,11,0,4,1,50,0,1
13919,35.0,0,176279.0,3,10.0,2,0,4,4,0,30,1,0
7358,29.0,0,116613.0,5,13.0,1,0,3,4,0,40,0,0
24143,40.0,0,34113.0,2,9.0,1,3,1,0,1,43,1,0
36269,46.997886009485484,0,107380.51585492886,4,6.8768497417002,0,11,0,4,1,41,1,1
23537,25.0,0,120238.0,3,10.0,0,11,0,4,1,43,1,0
32636,61.0,1,221933.0334152552,3,10.0,0,0,0,4,1,41,1,1
30153,30.0,0,226396.0,2,9.0,0,7,5,4,0,30,1,0
41113,32.65634587877888,0,170156.62538351511,2,11.606192472732673,1,3,3,4,0,49,1,1
5977,29.0,0,134566.0,0,16.0,0,9,0,4,1,50,1,1
4028,26.0,0,195216.0,2,9.0,2,7,1,4,0,12,1,0
27567,56.0,2,73746.0,3,10.0,0,3,0,4,1,50,1,1
21672,55.0,0,76860.0,2,9.0,0,7,2,1,1,40,0,0
21016,36.0,0,185405.0,2,9.0,0,0,0,4,1,50,1,1
12705,40.0,2,188436.0,2,9.0,2,3,2,4,1,40,1,0
19543,37.0,2,183800.0,3,12.0,0,11,0,4,1,40,1,1
20824,23.0,0,272185.0,3,11.0,1,2,3,4,1,33,1,0
7893,37.0,2,80324.0,2,9.0,0,3,0,4,1,60,1,1
33003,46.915629468170856,0,174739.28907367043,3,10.452677294808327,0,11,0,4,1,56,1,1
5627,35.0,1,215419.0,3,10.0,2,0,4,4,0,40,1,0
35794,40.759314209369634,0,52817.807011788704,3,11.345752279159518,0,6,0,4,1,40,1,1
39369,34.436412354788374,0,415887.0,2,9.781793822605815,0,9,0,4,1,50,1,1
12570,20.0,0,344278.0,4,7.0,2,7,3,4,0,40,1,0
14833,29.0,0,193152.0,2,9.0,1,5,1,4,1,40,1,0
30652,30.0,0,164190.0,5,13.0,1,3,1,4,1,42,1,0
47193,31.20137680437705,0,107823.03442010943,2,9.399311597811476,0,8,0,4,1,52,1,1
37471,58.72085614920135,1,415887.0,3,10.0,0,11,0,4,1,40,1,1
47538,62.421326093397624,1,118755.75680481803,2,9.0,0,2,0,2,1,58,1,1
42575,42.70002694163548,1,153132.0,1,14.14998652918226,0,8,0,4,1,40,1,1
7803,55.0,0,127014.0,2,9.0,0,7,0,4,1,60,1,0
39050,47.475788948900956,0,205719.0568541753,1,11.378944744504778,0,2,0,4,0,53,1,1
48427,37.276722543338245,0,136444.23554720628,3,12.413697495184639,0,11,0,4,1,68,1,1
34785,46.999866508593655,1,33300.0010345584,3,12.000100118554759,0,4,1,4,1,45,1,1
15960,65.0,0,198019.0,2,9.0,2,9,1,4,0,35,1,0
23079,38.0,0,168322.0,2,9.0,0,13,0,4,1,60,1,0
23236,54.0,2,304570.0,5,13.0,0,6,0,1,1,40,1,1
24377,21.0,0,126613.0,2,9.0,1,11,1,4,0,40,1,0
3211,78.0,0,29441.0,4,4.5,2,9,1,4,1,5,1,0
5547,43.0,0,111483.0,3,10.0,0,11,0,4,1,40,1,1
15213,24.0,0,270075.0,5,13.0,0,0,5,4,0,50,1,0
41795,44.61700252266469,0,170823.78614631455,3,11.382997477335312,0,3,4,4,0,41,1,1
6750,34.0,0,415887.0,5,13.0,0,9,0,4,1,65,0,0
13669,42.0,0,154374.0,2,9.0,0,13,0,4,1,50,1,1
25324,27.0,0,131310.0,2,9.0,0,7,5,4,0,40,1,1
42120,32.11745804090745,1,99310.87932865453,2,9.156610721209935,0,3,0,4,0,39,1,1
24862,42.0,0,245975.0,2,9.0,0,2,0,4,1,40,1,0
45604,31.489665036990797,0,220069.91732029594,4,12.510334963009203,0,3,1,4,0,48,1,1
5457,34.0,0,209808.0,3,10.0,0,0,0,4,1,40,1,1
27356,39.0,0,211154.0,2,9.0,0,13,0,4,1,55,1,0
28318,38.0,2,194534.0,1,14.0,0,9,0,2,1,60,1,1
18226,45.0,0,168038.0,5,13.0,0,3,0,4,1,32,1,0
38176,58.100870191344086,1,150106.84208845923,0,15.528069615307526,0,3,0,3,0,33,1,1
26390,23.0,0,216472.0,3,10.0,1,12,3,4,0,20,1,0
34142,47.0,0,191277.0,2,9.144809505177593,0,12,0,4,1,50,1,1
44786,52.3558042475656,0,48355.23971929625,2,9.322097876217201,0,12,0,4,1,40,1,1
46061,49.0,0,43348.0,0,14.584513060001331,1,9,1,4,1,48,1,1
8044,33.0,0,236818.0,3,11.0,1,9,4,2,0,26,1,0
48701,36.01774598262126,0,269318.0,4,12.973381026068111,0,3,0,4,1,49,1,1
7214,39.0,1,343646.0,5,13.0,2,10,1,4,1,40,0,1
42321,44.0,0,203761.0,4,12.287762750771412,0,7,2,4,1,41,1,1
43679,48.211386768501825,0,310730.00188012526,3,13.45077042694546,0,6,0,3,1,46,1,1
3377,39.0,0,89508.0,5,13.0,0,11,0,4,1,40,1,0
25778,46.0,0,182715.0,4,4.5,2,3,1,4,1,40,1,0
9384,23.0,1,350680.0,3,12.0,1,3,3,4,0,40,0,0
32683,42.61974564310973,2,214232.9517136106,2,14.256305228268324,0,8,0,4,1,48,1,1
20407,60.0,0,151369.0,1,14.0,0,3,0,4,1,60,1,1
39521,47.02826622560472,1,200884.27576023812,3,11.45760066159292,0,6,0,4,1,34,1,1
13264,38.0,0,149347.0,3,10.0,2,11,1,4,1,60,1,0
28450,36.0,0,66173.0,3,12.0,0,11,5,4,0,15,1,0
22780,26.0,0,116991.0,2,9.0,0,2,0,4,1,40,1,1
46936,38.56687978889637,0,66308.95673338545,4,12.468921422986957,0,3,0,4,1,53,1,1
34815,48.03789702752621,0,106211.31849762761,1,14.0,0,8,0,4,1,54,1,1
39166,40.6719210136991,0,111490.44985275617,3,10.0,0,11,0,4,1,44,1,1
24961,55.0,0,125000.0,1,14.0,2,3,4,4,1,40,1,1
15425,31.0,2,114937.0,5,13.0,0,3,0,4,1,55,1,1
465,37.0,0,126708.0,2,9.0,0,0,5,4,0,60,1,0
42510,39.49506928481536,0,42925.64365666247,4,13.610563253868374,0,4,0,4,1,56,1,1
39182,41.0,1,47858.6992600526,5,13.0,0,9,0,4,1,40,1,1
5874,59.0,0,108496.0,3,10.0,2,2,1,4,1,40,1,0
22280,59.0,1,192258.0,0,16.0,0,9,0,4,1,40,1,1
47993,60.365354364812255,0,271565.26551166776,3,10.0,0,5,0,4,1,47,1,1
34587,31.557726478093944,0,321979.5409793614,3,11.112661770067103,0,2,0,4,1,46,0,1
9210,28.0,2,175406.0,1,14.0,0,3,5,4,0,30,1,1
38319,32.790358503680736,0,171100.32623034343,2,9.0,0,11,0,4,1,50,1,1
44437,48.25885634209628,0,55034.69483952612,1,10.61346881578306,0,5,0,4,1,40,1,1
14866,38.0,2,107909.0,5,13.0,0,11,0,4,1,40,1,1
42743,53.95159765518648,0,178946.89544337906,1,9.169408206847319,0,2,0,4,1,47,1,1
20715,33.0,0,204829.0,2,9.0,2,13,1,4,1,45,1,0
32062,26.0,0,375313.0,3,10.0,1,9,3,1,1,40,0,0
36117,38.34644397247919,0,206953.2896721917,3,10.0,0,11,0,4,1,40,1,1
15044,36.0,1,415887.0,3,10.0,2,0,4,2,0,56,1,0
6074,55.0,0,169611.0,4,7.0,2,0,4,4,0,40,1,0
27741,68.0,0,185537.0,3,10.0,2,11,1,4,0,20,1,0
7403,59.0,0,115414.0,3,10.0,0,3,0,4,1,40,1,1
16221,21.0,0,262062.0,3,10.0,1,9,3,4,0,40,1,0
34488,46.22196659473674,1,216409.33179956843,1,15.610983297368373,0,9,0,2,1,43,0,1
2463,46.0,0,174224.0,3,11.0,2,10,1,2,1,40,1,0
26855,31.0,0,231569.0,5,13.0,1,11,1,2,0,50,1,0
1640,52.0,0,158993.0,2,9.0,2,7,2,2,0,38,1,0
39350,53.607114394828464,0,20876.417724911844,2,9.515302056404067,0,7,0,4,1,49,1,1
30328,17.0,0,128617.0,4,6.0,1,5,3,4,1,26,1,0
16282,38.0,0,108726.0,2,9.0,0,3,0,4,1,40,1,1
28034,33.0,0,362747.0,3,10.0,1,7,1,2,0,35,1,0
1422,40.0,0,202872.0,3,12.0,1,0,3,4,0,45,1,0
37853,53.70548968923216,0,153462.32696521922,2,9.0,0,10,3,4,0,41,1,1
28903,50.0,0,271262.0,2,9.0,0,13,0,4,1,40,1,1
2975,27.0,0,37933.0,3,10.0,1,0,4,2,0,40,1,0
21125,21.0,0,253190.0,3,10.0,1,9,3,4,1,48,1,0
37559,35.64416903095857,0,175755.44094370626,5,13.0,0,10,0,4,0,40,1,1
23590,61.0,2,98350.0,0,16.0,0,3,0,1,1,40,0,1
13026,78.0,0,100881.0,3,12.0,0,9,5,4,0,2,1,1
34419,42.24240122836672,0,273255.0007594639,2,9.81060030709168,0,2,0,4,1,48,1,1
17617,44.0,0,346594.0,2,9.0,2,7,4,4,0,40,1,0
17353,25.0,0,104746.0,3,10.0,0,5,0,4,1,16,1,0
33956,48.463476619519426,1,151946.7688970403,3,12.134130845120144,0,11,2,4,0,33,1,1
39776,32.69711524515064,0,112128.69304662923,4,12.585059193053748,0,4,1,4,0,46,1,1
40913,40.14653992407978,0,99227.41899619739,3,14.141384030368085,0,6,0,4,1,40,1,1
31995,30.0,2,178383.0,3,10.0,0,2,0,2,1,70,1,0
42668,39.86463501834097,0,112924.98251829053,1,11.288211672780324,0,9,0,4,1,46,1,1
39070,32.86819765273723,0,415887.0,1,13.934098826368613,0,9,0,4,1,45,1,1
41792,51.816373034721884,0,74253.88289899302,2,10.734507861112451,0,10,0,4,1,47,1,1
3180,30.0,1,326104.0,2,9.0,0,10,0,4,1,40,1,1
37198,41.858786743242796,0,214242.0,4,12.141213256757203,0,10,0,4,1,42,1,1
13902,22.0,0,190968.0,2,9.0,0,7,0,4,1,40,1,0
46227,40.151469396013006,0,153240.241747061,4,13.0302938792026,0,3,0,3,1,31,1,1
27696,26.0,0,177147.0,2,9.0,1,5,3,4,1,40,1,0
31134,18.0,0,56613.0,3,10.0,1,10,3,4,0,20,1,0
21762,67.0,0,233182.0,2,9.0,2,9,1,4,0,7,1,0
15230,54.0,0,28518.0,2,9.0,0,11,0,4,1,50,1,1
43623,37.83388151473431,0,183898.0,3,11.708470378683577,0,2,0,4,1,57,0,1
11084,17.0,0,266072.0,4,6.0,1,7,1,4,1,20,0,0
25072,53.0,1,177647.0,2,9.0,0,12,0,4,1,40,0,1
26785,42.0,0,341638.0,4,7.0,2,2,1,4,1,40,1,0
5197,63.0,0,275034.0,5,13.0,0,11,0,4,1,35,1,0
18926,47.0,0,151087.0,2,9.0,2,9,2,3,0,40,0,0
23004,48.0,0,109421.0,5,13.0,0,9,0,4,1,55,1,0
40400,45.412469710968345,0,246347.89260218423,3,10.0,0,8,0,4,1,44,1,1
49189,33.0,0,101345.59413304403,2,9.509256894876403,0,3,4,4,0,42,0,1
19231,40.0,1,390781.0,2,9.0,2,7,1,2,0,48,1,0
5299,53.0,2,34973.0,3,10.0,0,4,0,4,1,45,1,0
5992,28.0,0,183639.0,2,9.0,1,5,4,4,1,40,1,0
40714,40.382036251295766,0,344186.7547723511,1,10.379711213425848,0,4,0,4,1,42,1,1
16363,45.0,0,199832.0,5,13.0,0,0,0,4,1,15,1,0
29168,39.0,0,273362.0,2,9.0,0,2,0,4,1,40,1,1
25702,59.0,0,214865.0,2,9.0,2,3,4,4,0,50,1,0
31612,26.0,0,118497.0,2,9.0,0,2,0,4,1,60,1,0
18675,30.0,2,166961.0,3,10.0,0,0,5,4,0,20,1,1
33226,44.37949989432181,0,400310.1935439869,3,12.189749947160907,0,7,0,3,1,38,1,1
40623,53.24209191711332,1,160148.8386053886,3,11.350871632130552,0,10,0,4,1,51,1,1
24858,54.0,0,143822.0,3,10.0,0,2,0,4,1,45,1,1
42153,56.26127935434866,0,78168.5126972753,2,9.0,0,1,0,4,0,40,1,1
19937,61.0,0,175331.0,4,6.0,0,13,0,4,1,40,1,0
16431,31.0,0,118149.0,3,10.0,1,3,1,2,0,40,1,0
7135,21.0,0,99199.0,2,9.0,1,6,3,4,1,32,1,0
14134,35.0,0,339772.0,2,9.0,0,5,0,2,1,40,1,0
7652,18.0,0,183315.0,4,7.0,1,11,3,2,0,10,1,0
3184,54.0,1,93415.0,5,13.0,1,9,4,1,0,40,1,1
42133,47.21430100522438,0,117849.0,3,10.0,0,9,0,4,1,40,1,1
23410,43.0,0,143583.0,4,6.0,0,5,0,2,1,40,1,0
23663,45.0,0,415887.0,2,9.0,0,2,0,4,1,46,1,0
36465,56.04450969621127,0,125494.48887257595,2,9.992581717298123,0,9,3,3,0,44,0,1
35841,57.771636935507814,0,165691.91345225796,4,13.330701543789063,0,3,0,4,1,42,0,1
2182,41.0,2,415887.0,1,14.0,2,11,4,4,1,5,1,1
4086,50.0,0,174964.0,4,6.0,0,9,0,4,1,99,1,0
31936,50.0,2,52565.0,3,10.0,0,11,0,4,1,40,1,0
40698,56.98447411302426,1,215515.90966591355,3,10.606210354790296,0,5,0,2,1,40,1,1
32596,55.0,2,141807.0,5,13.0,0,3,0,4,1,41,1,1
32204,23.0,1,162551.0,5,13.0,1,9,3,1,0,35,0,0
9416,42.0,1,132125.0,5,13.0,0,3,0,4,1,52,1,1
48397,42.0,1,54202.0,3,14.849174850645749,0,9,0,4,1,50,1,1
15286,70.0,0,230816.0,3,11.0,1,9,1,4,1,30,1,0
11825,20.0,0,174714.0,3,10.0,1,7,3,4,1,20,1,0
12252,44.0,0,82601.0,5,13.0,0,13,0,4,1,40,1,0
19631,34.0,0,150324.0,5,13.0,0,9,0,4,1,40,1,1
48721,40.43961410334251,0,240504.0,4,12.560385896657497,0,9,0,4,1,48,1,1
5664,33.0,0,192644.0,2,9.0,2,5,4,4,1,35,0,0
43199,32.99410508736326,0,339516.2623510465,2,9.725129122677547,0,3,0,4,0,40,1,1
31640,18.0,2,174202.0,2,9.0,1,13,3,4,1,60,1,0
20452,34.0,1,177331.0,3,10.0,0,9,0,2,1,40,1,1
13474,51.0,0,284211.0,2,9.0,2,9,4,4,0,35,1,0
38596,50.58320333422841,1,145409.0,3,11.332813336913636,0,11,0,4,1,50,1,1
39285,40.11511277117579,0,152956.55755638558,4,12.175746506050224,0,2,0,4,1,40,1,1
11867,26.0,0,101812.0,2,9.0,1,6,4,4,1,40,1,0
3265,31.0,0,170983.0,5,13.0,0,3,0,4,1,60,1,1
7227,53.0,0,167170.0,2,9.0,2,6,1,2,0,40,1,0
38063,51.57209016341427,0,62309.156007253565,2,14.475312894043132,0,7,3,4,0,23,1,1
1219,38.0,0,200818.0,3,15.0,0,9,0,4,1,40,1,1
39520,30.700988324555162,0,189662.51541522806,4,12.18557309649212,0,11,0,4,1,57,1,1
48590,51.57076044636099,0,50173.601870750186,1,11.199064624905391,0,9,0,4,1,46,1,1
3767,37.0,1,244341.0,3,10.0,1,0,4,2,0,40,1,0
36325,46.03611592661601,0,329135.993649658,2,9.905807643034908,0,10,0,4,1,40,0,1
40881,51.52952126140714,0,172175.0,0,14.940957477185727,0,9,0,4,1,40,1,1
6945,31.0,0,229636.0,3,10.0,0,2,0,4,1,45,0,0
35694,32.479178936206814,0,137578.42433960063,1,12.60938420215511,1,7,1,4,0,49,1,1
45788,30.36548379716573,0,323043.75999869267,2,8.592096726749398,0,13,0,4,1,49,1,1
23797,30.0,0,260782.0,2,9.0,1,2,4,4,1,40,1,0
4280,30.0,0,415887.0,3,11.0,0,5,0,4,1,40,0,0
14238,72.0,2,172407.0,3,15.0,0,9,0,4,1,50,1,1
43689,42.199467260376856,0,187720.0,1,13.601065479246286,0,11,0,4,1,50,1,1
416,52.0,0,190762.0,4,4.5,0,6,0,4,1,40,0,0
18978,46.0,0,206889.0,5,13.0,2,0,1,4,0,25,1,0
33681,46.30513150405173,0,114459.0,0,13.56796026418106,0,6,0,4,1,50,1,1
37491,45.539823024392426,0,186274.78908562602,4,5.719764032523236,0,0,0,2,1,40,1,1
20757,17.0,0,151141.0,4,6.0,1,9,3,4,1,30,1,0
4855,20.0,0,275190.0,2,9.0,1,0,3,4,0,40,1,0
21175,74.0,1,117017.0,3,10.0,2,11,1,4,1,16,1,0
4775,36.0,2,206520.0,5,13.0,1,2,3,4,1,40,1,0
6771,20.0,0,233624.0,2,9.0,1,2,3,4,1,40,1,0
40074,52.46686563501808,0,205244.86746254007,4,12.692603646389893,0,9,3,4,0,46,1,1
28341,26.0,0,198801.0,2,9.0,0,2,0,4,1,45,1,0
24194,29.0,0,413227.0,5,13.0,1,7,1,4,1,35,1,0
1030,31.0,0,93106.0,3,11.0,1,0,1,4,0,40,1,0
44742,45.06600997959283,0,155659.0,4,12.801970061221526,0,8,0,4,1,59,1,1
47438,52.72795676339611,0,264064.31510704133,3,10.0,0,7,0,4,1,42,0,1
20929,40.0,0,237671.0,3,10.0,0,12,5,4,0,40,1,1
29570,38.0,0,27408.0,2,9.0,2,2,4,4,1,50,1,0
44707,55.313721785874144,0,108492.31372178587,1,14.131652793361638,0,3,0,4,1,46,1,1
20427,54.0,0,163894.0,3,10.0,0,5,0,2,1,40,1,0
48250,30.0,1,167990.0,3,11.358398745449477,0,9,0,4,1,64,1,1
